Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
439,Male,Group D,Intermediate,Standard Lunch,Completed Course,89,88,82
837,Female,Group A,Intermediate,Standard Lunch,Completed Course,75,82,79
570,Male,Group B,Undergraduate,Standard Lunch,Completed Course,71,75,70
879,Female,Group D,Undergraduate,Standard Lunch,No Prep,64,76,74
261,Male,Group C,Undergraduate,Standard Lunch,Completed Course,79,79,78
578,Female,Group B,Undergraduate,Free/Reduced Lunch,Completed Course,48,56,58
23,Female,Group C,Intermediate,Standard Lunch,No Prep,69,73,73
30,Female,Group D,Undergraduate,Standard Lunch,No Prep,69,74,74
617,Male,Group D,Undergraduate,Standard Lunch,No Prep,88,78,83
10,Male,Group C,Undergraduate,Standard Lunch,No Prep,58,54,52
221,Male,Group B,Undergraduate,Standard Lunch,No Prep,87,85,73
820,Female,Group A,Intermediate,Standard Lunch,Completed Course,85,90,92
296,Male,Group A,Intermediate,Standard Lunch,Completed Course,46,41,43
54,Female,Group C,Intermediate,Free/Reduced Lunch,Completed Course,71,84,87
542,Female,Group C,Undergraduate,Standard Lunch,No Prep,81,77,79
209,Female,Group B,Undergraduate,Free/Reduced Lunch,No Prep,58,61,66
604,Male,Group D,Postgraduate,Free/Reduced Lunch,Completed Course,84,89,90
692,Female,Group C,Undergraduate,Free/Reduced Lunch,Completed Course,66,74,81
662,Female,Group D,Undergraduate,Free/Reduced Lunch,No Prep,55,71,69
866,Male,Group C,Intermediate,Free/Reduced Lunch,No Prep,59,53,52
70,Female,Group D,Undergraduate,Free/Reduced Lunch,Completed Course,58,63,73
543,Female,Group D,Undergraduate,Standard Lunch,No Prep,82,95,89
107,Male,Group E,Undergraduate,Standard Lunch,Completed Course,66,63,64
493,Female,Group C,Undergraduate,Standard Lunch,No Prep,81,88,90
590,Male,Group C,Undergraduate,Free/Reduced Lunch,No Prep,58,57,54
741,Female,Group A,Undergraduate,Free/Reduced Lunch,No Prep,37,57,56
292,Male,Group C,Intermediate,Standard Lunch,Completed Course,63,60,57
289,Male,Group E,Intermediate,Standard Lunch,Completed Course,77,76,77
652,Female,Group D,Undergraduate,Standard Lunch,Completed Course,85,86,98
39,Male,Group B,Undergraduate,Free/Reduced Lunch,No Prep,57,56,57
589,Female,Group A,Intermediate,Standard Lunch,No Prep,48,66,65
307,Male,Group C,Intermediate,Standard Lunch,No Prep,51,52,44
679,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,63,61,60
66,Male,Group D,Intermediate,Free/Reduced Lunch,No Prep,45,37,37
275,Male,Group C,Undergraduate,Standard Lunch,No Prep,83,78,73
67,Female,Group C,Undergraduate,Standard Lunch,No Prep,60,72,74
318,Male,Group B,Undergraduate,Standard Lunch,No Prep,63,71,69
548,Female,Group C,Intermediate,Free/Reduced Lunch,No Prep,62,67,64
998,Female,Group D,Undergraduate,Standard Lunch,Completed Course,68,78,77
714,Female,Group B,Intermediate,Standard Lunch,Completed Course,60,70,74
753,Female,Group C,Intermediate,Standard Lunch,Completed Course,77,90,85
327,Male,Group A,Undergraduate,Free/Reduced Lunch,No Prep,28,23,19
382,Male,Group C,Postgraduate,Free/Reduced Lunch,No Prep,79,81,71
451,Female,Group E,Undergraduate,Standard Lunch,No Prep,100,92,97
522,Male,Group D,Undergraduate,Standard Lunch,No Prep,69,58,57
218,Male,Group B,Intermediate,Free/Reduced Lunch,No Prep,66,77,70
787,Female,Group B,Undergraduate,Standard Lunch,No Prep,19,38,32
436,Male,Group D,Undergraduate,Standard Lunch,No Prep,75,68,64
764,Male,Group D,Undergraduate,Standard Lunch,No Prep,60,63,59
88,Female,Group A,Undergraduate,Standard Lunch,No Prep,58,70,67
63,Female,Group C,Undergraduate,Standard Lunch,No Prep,69,80,71
826,Female,Group C,Undergraduate,Free/Reduced Lunch,Completed Course,56,68,70
716,Male,Group C,Undergraduate,Standard Lunch,Completed Course,73,78,72
351,Male,Group E,Undergraduate,Standard Lunch,No Prep,66,57,52
936,Male,Group A,Undergraduate,Standard Lunch,No Prep,67,57,53
256,Female,Group C,Undergraduate,Free/Reduced Lunch,No Prep,64,73,68
635,Male,Group A,Intermediate,Standard Lunch,No Prep,71,74,64
644,Male,Group B,Intermediate,Standard Lunch,No Prep,70,65,60
554,Male,Group E,Undergraduate,Standard Lunch,No Prep,53,45,40
959,Male,Group C,Intermediate,Standard Lunch,No Prep,75,81,71
168,Female,Group B,Intermediate,Standard Lunch,Completed Course,68,83,78
917,Female,Group C,Intermediate,Standard Lunch,No Prep,44,61,52
528,Female,Group D,Undergraduate,Free/Reduced Lunch,No Prep,29,41,47
823,Female,Group B,Intermediate,Free/Reduced Lunch,No Prep,71,87,82
985,Male,Group A,Intermediate,Standard Lunch,No Prep,57,51,54
816,Female,Group A,Undergraduate,Standard Lunch,No Prep,45,59,64
86,Female,Group C,Undergraduate,Free/Reduced Lunch,No Prep,76,83,88
432,Male,Group C,Intermediate,Standard Lunch,No Prep,61,56,55
184,Male,Group C,Intermediate,Free/Reduced Lunch,Completed Course,45,52,49
978,Male,Group D,Intermediate,Standard Lunch,Completed Course,55,41,48
534,Male,Group B,Intermediate,Standard Lunch,Completed Course,73,69,68
294,Male,Group D,Intermediate,Free/Reduced Lunch,Completed Course,78,77,80
892,Female,Group A,Postgraduate,Free/Reduced Lunch,No Prep,50,67,73
425,Female,Group C,Undergraduate,Free/Reduced Lunch,No Prep,62,67,62
713,Male,Group D,Postgraduate,Standard Lunch,No Prep,81,81,84
260,Female,Group C,Intermediate,Free/Reduced Lunch,Completed Course,64,79,77
237,Female,Group D,Intermediate,Standard Lunch,Completed Course,64,60,74
559,Male,Group D,Intermediate,Standard Lunch,No Prep,73,66,62
583,Female,Group D,Undergraduate,Standard Lunch,Completed Course,73,75,80
445,Female,Group C,Intermediate,Standard Lunch,Completed Course,67,74,77
867,Male,Group B,Undergraduate,Standard Lunch,No Prep,61,42,41
800,Male,Group C,Intermediate,Standard Lunch,Completed Course,67,73,68
599,Female,Group D,Intermediate,Standard Lunch,No Prep,65,82,81
849,Male,Group D,Undergraduate,Standard Lunch,No Prep,80,75,69
265,Male,Group D,Intermediate,Free/Reduced Lunch,No Prep,59,42,41
995,Female,Group E,Postgraduate,Standard Lunch,Completed Course,88,99,95
529,Female,Group C,Undergraduate,Standard Lunch,No Prep,62,74,70
55,Female,Group C,Intermediate,Free/Reduced Lunch,No Prep,33,41,43
120,Female,Group C,Undergraduate,Standard Lunch,Completed Course,79,92,89
215,Male,Group B,Intermediate,Standard Lunch,Completed Course,84,83,75
25,Male,Group A,Postgraduate,Free/Reduced Lunch,No Prep,73,74,72
72,Female,Group A,Undergraduate,Free/Reduced Lunch,No Prep,41,51,48
44,Female,Group E,Undergraduate,Free/Reduced Lunch,No Prep,50,56,54
247,Female,Group B,Intermediate,Standard Lunch,Completed Course,58,70,68
721,Male,Group D,Intermediate,Free/Reduced Lunch,Completed Course,55,59,59
281,Male,Group D,Intermediate,Standard Lunch,No Prep,45,48,46
893,Male,Group D,Intermediate,Standard Lunch,Completed Course,88,74,75
914,Female,Group B,Undergraduate,Free/Reduced Lunch,No Prep,46,61,55
810,Male,Group A,Intermediate,Standard Lunch,No Prep,51,31,36
244,Male,Group D,Intermediate,Standard Lunch,No Prep,75,74,69
822,Male,Group E,Undergraduate,Free/Reduced Lunch,Completed Course,49,52,51
321,Female,Group E,Intermediate,Standard Lunch,No Prep,75,86,79
643,Female,Group E,Intermediate,Standard Lunch,Completed Course,74,79,80
158,Female,Group B,Undergraduate,Standard Lunch,Completed Course,61,86,87
977,Male,Group C,Undergraduate,Standard Lunch,No Prep,62,65,58
429,Male,Group C,Intermediate,Free/Reduced Lunch,No Prep,68,63,54
941,Female,Group D,Postgraduate,Standard Lunch,No Prep,78,91,96
462,Female,Group E,Undergraduate,Standard Lunch,No Prep,71,70,76
309,Female,Group D,Intermediate,Free/Reduced Lunch,No Prep,49,57,52
697,Female,Group A,Undergraduate,Standard Lunch,No Prep,59,72,70
60,Male,Group E,Undergraduate,Free/Reduced Lunch,Completed Course,79,74,72
884,Female,Group E,Undergraduate,Standard Lunch,No Prep,51,51,54
595,Female,Group C,Undergraduate,Standard Lunch,Completed Course,56,79,72
767,Male,Group B,Intermediate,Standard Lunch,Completed Course,76,62,60
649,Female,Group D,Undergraduate,Standard Lunch,Completed Course,69,79,81
650,Male,Group C,Intermediate,Free/Reduced Lunch,Completed Course,51,56,53
865,Male,Group D,Undergraduate,Standard Lunch,Completed Course,82,82,88
668,Male,Group C,Undergraduate,Standard Lunch,No Prep,73,74,61
298,Male,Group C,Intermediate,Free/Reduced Lunch,Completed Course,40,46,50
689,Male,Group E,Undergraduate,Free/Reduced Lunch,No Prep,93,90,83
314,Female,Group C,Undergraduate,Standard Lunch,Completed Course,59,64,75
310,Female,Group B,Undergraduate,Standard Lunch,No Prep,73,76,80
361,Male,Group B,Intermediate,Standard Lunch,Completed Course,85,84,78
479,Male,Group E,Undergraduate,Standard Lunch,No Prep,76,71,67
110,Female,Group D,Undergraduate,Free/Reduced Lunch,Completed Course,77,89,98
989,Female,Group D,Undergraduate,Free/Reduced Lunch,Completed Course,67,86,83
486,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,61,47,56
363,Female,Group D,Intermediate,Free/Reduced Lunch,No Prep,27,34,32
254,Male,Group D,Intermediate,Standard Lunch,No Prep,54,52,52
259,Female,Group C,Postgraduate,Free/Reduced Lunch,Completed Course,65,81,81
802,Female,Group E,Undergraduate,Standard Lunch,No Prep,87,94,95
677,Female,Group C,Intermediate,Standard Lunch,Completed Course,70,82,76
494,Female,Group B,Intermediate,Standard Lunch,No Prep,54,64,68
670,Female,Group C,Intermediate,Free/Reduced Lunch,No Prep,66,76,68
377,Female,Group D,Postgraduate,Free/Reduced Lunch,Completed Course,85,95,100
526,Male,Group C,Intermediate,Free/Reduced Lunch,Completed Course,56,61,60
845,Male,Group E,Postgraduate,Standard Lunch,No Prep,90,85,84
137,Male,Group E,Intermediate,Standard Lunch,No Prep,70,55,56
355,Female,Group B,Undergraduate,Standard Lunch,No Prep,61,72,70
365,Male,Group A,Undergraduate,Free/Reduced Lunch,Completed Course,49,58,60
942,Male,Group C,Intermediate,Standard Lunch,No Prep,81,66,64
749,Male,Group B,Undergraduate,Standard Lunch,Completed Course,87,84,86
948,Male,Group B,Intermediate,Free/Reduced Lunch,Completed Course,49,50,52
829,Male,Group B,Intermediate,Standard Lunch,No Prep,68,54,53
656,Male,Group C,Undergraduate,Free/Reduced Lunch,No Prep,77,67,64
199,Female,Group B,Undergraduate,Free/Reduced Lunch,No Prep,78,79,76
213,Male,Group C,Undergraduate,Free/Reduced Lunch,Completed Course,60,51,56
408,Female,Group D,Intermediate,Free/Reduced Lunch,Completed Course,52,57,56
332,Male,Group E,Undergraduate,Standard Lunch,Completed Course,62,56,53
208,Female,Group B,Undergraduate,Free/Reduced Lunch,No Prep,74,81,76
613,Female,Group C,Undergraduate,Standard Lunch,No Prep,65,77,74
78,Female,Group D,Intermediate,Standard Lunch,Completed Course,61,74,72
